row_id,engagement_score
89198,4.036568315951779
89199,3.8060638243988634
89200,2.6898620627387397
89201,3.9756333964943757
89202,2.375264506076552
89203,3.9946945422636904
89204,3.720494185727233
89205,3.5662344840248954
89206,2.6865206569045346
89207,4.035033036817631
89208,4.005827802029336
89209,3.971793864052092
89210,3.7487824245323758
89211,4.123738574081809
89212,3.397210796028512
89213,3.5587396570883043
89214,2.53979522952118
89215,4.005827802029336
89216,3.935702728518447
89217,3.273040767719059
89218,3.9982682227688526
89219,3.4164155460858328
89220,3.0251053637545247
89221,3.3789968241287727
89222,3.269326641742532
89223,3.987136011369063
89224,3.327427701996041
89225,3.5585549303313364
89226,3.487096614860557
89227,2.8969296442311094
89228,3.711708692132871
89229,2.706435980591662
89230,3.2982776643661063
89231,3.3772573055831336
89232,3.623203874868493
89233,2.789581348643378
89234,3.607496075484398
89235,3.7487824245323758
89236,3.487096614860557
89237,4.11047024463982
89238,3.9756333964943757
89239,3.6501422219954915
89240,3.698011306365029
89241,3.487096614860557
89242,3.9982682227688526
89243,4.036568315951779
89244,4.195745129945437
89245,3.477183662677864
89246,3.3945302611145443
89247,2.3696544126826953
89248,3.9449172784386612
89249,2.8969296442311094
89250,4.11047024463982
89251,3.110961252169499
89252,3.5593349257772995
89253,3.0251053637545247
89254,3.4164155460858328
89255,3.4582911244852235
89256,2.8472314710601827
89257,3.477183662677864
89258,3.4582911244852235
89259,3.3612627499117176
89260,2.7662662471732142
89261,3.2968500260551714
89262,3.9449172784386612
89263,3.598461538312349
89264,3.4582911244852235
89265,2.53979522952118
89266,3.4238339643156435
89267,3.595483050147139
89268,3.634182785435862
89269,3.4945205784264846
89270,3.6095486136696535
89271,3.6740486351193797
89272,3.6695742327935905
89273,3.971793864052092
89274,3.138523710400191
89275,3.0891690728646943
89276,2.706793127671515
89277,2.7675462118806307
89278,4.066073734508752
89279,2.8736301709043053
89280,3.110961252169499
89281,3.524103093549894
89282,3.3789968241287727
89283,4.035033036817631
89284,4.035033036817631
89285,2.706435980591662
